image_id,lesion_id,benign_malignant,TRBL,BDG,GP,WLSA,PRL,PV,SPC,APC,OPC,MVP,TRBL_pred,BDG_pred,GP_pred,WLSA_pred,PRL_pred,PV_pred,SPC_pred,APC_pred,OPC_pred,MVP_pred,TRBL_score,BDG_score,GP_score,WLSA_score,PRL_score,PV_score,SPC_score,APC_score,OPC_score,MVP_score,dx_pred,prediction
ISIC_0031177,HAM_0005191,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,1,0,1,-0.86346805,-1.2240764,-0.8769947,-2.07136,-2.579467,-2.2406318,-1.9257599,0.7650363,-2.9450464,-3.7668996,0.41127333,1
493515.74.444,scp_1155,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.6723485,1.266345,2.1541905,0.85322714,-1.1063343,-0.09650105,-3.933925,-2.3753302,-5.0443535,-5.5907774,3.1013696,1
686840.105.612,scp_351,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.3264556,-3.4639554,-3.1547818,-4.232108,-3.8993156,-4.6906457,-0.6445647,1.4966015,-1.4495174,-3.4541023,-2.3599381,0
549165.73.426,scp_287,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.36727548,-0.51687133,-0.13745593,-0.6963746,-1.7119889,-1.2027713,-1.7173978,-0.9278335,-2.4843478,-3.4786124,0.76440686,1
ISIC_0027190,HAM_0000040,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.2584887,1.6922733,2.6012073,0.3763233,-1.8832293,0.8250281,-4.3758664,-2.240046,-5.5062947,-5.5410137,3.3921435,1
ISIC_0026089,HAM_0002196,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-1.9439124,-2.238967,-1.8240907,-3.4664922,-3.727192,-3.6255443,-2.0191092,2.0802927,-3.2398312,-3.8080587,-0.6452441,0
ISIC_0031178,HAM_0004935,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,1,1,0,-4.526629,-4.7463408,-4.3038297,-5.7821026,-5.0748115,-6.398775,-0.70429444,2.121979,-1.642582,-4.4125547,-3.533057,0
166405.22.90,scp_863,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.1723697,-3.3261695,-3.0738728,-4.0621676,-3.5639389,-4.4185324,-0.58759856,0.9149492,-1.0700268,-3.354768,-2.292357,0
ISIC_0034139,HAM_0006391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.5885508,-3.9094298,-3.5609372,-4.8538394,-4.2440767,-5.4594617,-0.5019842,2.2341504,-1.6885374,-3.60564,-2.8705802,0
978518.59.348,scp_1652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-2.0365117,-2.0695324,-1.8295211,-2.4384217,-2.8441837,-2.552223,-0.7816719,0.1991547,-1.2493792,-2.718357,-1.217679,0
618920.26.150,scp_796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,-3.1056345,-3.2714875,-2.8934584,-4.1829453,-4.1562495,-4.499824,-1.1073608,2.353256,-2.2276464,-3.2860327,-2.096415,0
ISIC_0028075,HAM_0003504,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,1.8966701,1.407388,2.1928017,-0.36290848,-2.8779535,1.3381219,-4.1742187,-1.602577,-5.2579665,-4.8438067,2.8160253,1
ISIC_0030940,HAM_0002189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-3.3603709,-3.2709873,-2.8672738,-3.2741363,-4.0064054,-3.7247376,-0.7656855,-0.16839698,-0.9034681,-3.278413,-2.69809,0
ISIC_0030312,HAM_0004762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,1,0,1,-1.9643689,-2.2174711,-1.8464786,-3.0237324,-3.2297473,-3.2227414,-1.4254619,0.9528793,-2.2219574,-3.6058316,-0.8750123,0
428519.45.258,scp_76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-1.8410033,-2.0356321,-1.7309674,-2.7907774,-2.9460423,-3.004324,-1.2438257,1.2914109,-2.212058,-3.1180081,-0.7092622,0
ISIC_0031208,HAM_0001299,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.16208284,-0.15067545,0.31287277,-0.8573626,-1.9357104,-0.91470546,-2.289301,-0.60485655,-3.1480718,-3.7040844,1.1013091,1
ISIC_0024996,HAM_0005658,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-3.0132852,-3.2779088,-2.906646,-4.483733,-4.1870418,-4.8242874,-1.39879,2.1889248,-2.5148454,-4.0180893,-1.7530706,0
ISIC_0027179,HAM_0006061,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.1441567,1.6359624,2.7343118,0.720746,-1.6788526,0.40189642,-4.6978827,-2.6609712,-5.87925,-6.2359896,3.4448686,1
638735.139.600,scp_322,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.616452,-2.7229557,-2.4060965,-3.4105918,-3.5642052,-3.5626576,-1.0270779,1.2501326,-1.8115634,-3.123666,-1.5837462,0
263327.19.114,scp_1607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-3.890288,-4.0848436,-3.949951,-4.7681236,-3.2367299,-5.508496,0.20107873,-0.36990952,0.33969554,-3.8752403,-3.521288,0
ISIC_0032425,HAM_0001349,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.3724558,-2.799447,-2.3446734,-4.35382,-4.4377036,-4.425964,-2.2661705,3.2965553,-3.8271043,-4.157231,-0.8496572,0
ISIC_0024518,HAM_0004985,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.0296633,-2.2685049,-1.9722692,-3.1826465,-3.253996,-3.419314,-1.2850726,1.6344138,-2.3303459,-3.2353437,-0.9261854,0
ISIC_0031107,HAM_0006725,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,-4.996652,-5.1574426,-4.9564347,-6.0034037,-4.367593,-6.928915,0.022129044,0.12841028,0.18395391,-4.503804,-4.5933475,0
ISIC_0029298,HAM_0001508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.5583477,-4.7908616,-4.512049,-6.0988207,-4.851587,-6.793457,-0.6994499,1.5209069,-1.2419242,-4.716621,-3.7041075,0
278199.7.42,scp_1610,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-2.79345,-2.972081,-2.797014,-3.5881147,-2.9712758,-4.13924,-0.38724944,0.35628176,-0.8407681,-3.432444,-1.9390795,0
ISIC_0026599,HAM_0007144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.4500368,-3.6509316,-3.4223895,-4.8932905,-4.1884503,-5.187757,-0.87111217,1.4273908,-1.5529695,-4.0537,-2.4691575,0
ISIC_0031657,HAM_0003828,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.2993054,-4.6001005,-4.1710505,-5.9363327,-5.0573387,-6.4609494,-0.9174891,2.7538924,-2.0151682,-4.4031844,-3.34635,0
331753.68.408,scp_1309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.355454,-3.5611007,-3.3031373,-4.621356,-3.8789315,-5.060281,-0.7051169,1.4700117,-1.4666606,-3.9070585,-2.4229932,0
ISIC_0030361,HAM_0001470,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,-4.2003403,-4.6066003,-4.1142683,-5.939108,-5.2321053,-6.5156026,-0.880242,3.538737,-2.451305,-4.2138076,-3.3258216,0
157671.24.138,scp_827,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,1,-0.9488075,-1.1117482,-0.70890135,-1.3997616,-2.1820574,-1.8753346,-1.5265739,-0.65031505,-2.199681,-3.531343,-0.027037833,1
740941.28.168,scp_1225,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,1,1,-1.5097888,-1.5916816,-1.434825,-1.722291,-2.1855197,-2.061934,-0.55079013,-0.27906603,-1.0788966,-2.4751163,-0.708744,0
ISIC_0026340,HAM_0000794,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,1,1,1,0,-5.095412,-5.159361,-4.708189,-6.0945454,-5.6157036,-6.6291265,-0.86141217,2.4190693,-1.5190308,-4.2290325,-4.046941,0
ISIC_0028186,HAM_0000634,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.1575477,-2.442592,-2.1379306,-3.4640248,-3.4286296,-3.6879525,-1.3557394,1.9417022,-2.476956,-3.33921,-1.0027281,0
ISIC_0027237,HAM_0003850,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,0,0,0,1,-0.97028893,-1.1050123,-0.6577274,-1.7025973,-3.0348256,-1.5068482,-2.2200007,-0.22558594,-2.9308712,-3.6481757,0.12585449,1
ISIC_0029963,HAM_0007025,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-4.0226393,-4.214015,-3.8283608,-5.0048056,-4.3902574,-5.6305556,-0.3810459,1.7847639,-1.3034157,-3.742148,-3.1327684,0
ISIC_0027204,HAM_0001532,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.062864,2.468902,3.7311356,1.3305964,-1.8479217,1.4969546,-5.812411,-3.1747842,-7.064336,-7.0052705,4.7463894,1
ISIC_0033544,HAM_0003947,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.3580728,-4.675812,-4.340751,-5.8774867,-4.7560678,-6.5499797,-0.54181397,2.0971494,-1.40107,-4.423862,-3.4932904,0
ISIC_0026103,HAM_0000039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,0,1,0,1,-0.7166789,-1.0458804,-0.60805357,-1.9106661,-2.611295,-2.0974345,-2.122878,0.7196994,-3.2096455,-3.6308422,0.416226,1
652414.100.546,scp_1400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-4.54899,-4.398035,-4.1185284,-4.578552,-4.0511866,-5.156344,0.03961359,-0.15299228,0.31793827,-3.3800864,-3.7530348,0
923614.7.42,scp_1267,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,1,-1.5194802,-1.6622566,-1.4233629,-2.1141133,-2.5838513,-2.2924576,-1.0175232,0.66153884,-1.8971415,-2.57552,-0.6254984,0
ISIC_0034022,HAM_0002732,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,-1.5166683,-1.7595885,-1.4972948,-2.7559566,-3.346338,-2.3022296,-1.6156107,0.7229912,-2.4450915,-3.654385,-0.27204874,1
ISIC_0025289,HAM_0006110,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.1744885,-4.5286436,-4.2213383,-5.861141,-4.702052,-6.4504337,-0.65586555,2.3183477,-1.6638736,-4.4326553,-3.248046,0
ISIC_0033972,HAM_0006158,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.68823195,-0.86010724,-0.6056684,-1.3660071,-2.427549,-1.0174776,-1.5195113,0.07195985,-2.3000243,-2.7778013,0.39219257,1
ISIC_0032389,HAM_0003102,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,5.1075287,4.141724,5.979818,1.2905575,-2.9336247,2.980733,-8.106488,-4.3026958,-9.705754,-9.062338,6.1339617,1
ISIC_0025410,HAM_0005541,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,-4.6251564,-4.992075,-4.5539055,-6.6075826,-5.641088,-7.137667,-1.2279294,3.2454286,-2.4294088,-4.8891735,-3.5302534,0
ISIC_0028709,HAM_0002197,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.17461412,-0.18506776,0.17034894,-1.00216,-2.1778114,-0.60904586,-2.198184,-0.45054486,-3.0058236,-3.5462162,1.3191268,1
ISIC_0032098,HAM_0006739,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,1,-0.9183221,-1.0869842,-0.8315311,-1.3362117,-2.0886047,-1.5022088,-1.3554723,-0.20614111,-1.8949789,-2.9993198,0.3226388,1
668403.153.678,scp_1406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,1,1,-0.89129734,-1.107267,-0.76885223,-1.4841956,-2.0533257,-1.7724371,-1.3144822,-0.59589684,-1.8378218,-3.2409184,-0.010375723,1
776722.146.822,scp_386,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,1,-0.6346103,-0.7300035,-0.50428355,-0.8735363,-1.9817255,-0.841857,-1.2513497,-0.5757063,-1.8573296,-2.828119,0.59217614,1
ISIC_0028544,HAM_0003044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.7582343,-2.928128,-2.5804465,-4.0141873,-4.003712,-4.155249,-1.4282885,2.2854328,-2.5219526,-3.5339336,-1.4754044,0
ISIC_0034133,HAM_0004829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.4212022,-2.614605,-2.3034027,-3.4662893,-3.4693823,-3.690962,-1.0890508,1.5856334,-2.0268388,-3.2189643,-1.2871145,0
ISIC_0027462,HAM_0006914,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.20540062,-0.14777763,0.2987445,-0.57315534,-1.6352156,-0.86438036,-2.0812552,-1.168078,-2.8560214,-3.9438305,1.4258257,1
ISIC_0028183,HAM_0003159,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.6942284,-4.020267,-3.662331,-5.2260737,-4.5636926,-5.7585335,-0.86844933,2.5590155,-2.1387713,-4.026602,-2.6717832,0
484480.95.336,scp_261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,1,-1.4161708,-1.633614,-1.4840256,-2.300886,-2.3298247,-2.5060284,-0.9836792,0.44322342,-1.7354189,-3.1338785,-0.21642692,1
163931.15.90,scp_1537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.3036344,-3.4976454,-3.2068994,-4.3313093,-3.858219,-4.7938366,-0.6172859,1.4857655,-1.4627901,-3.5403175,-2.412481,0
104651.236.1170,scp_127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.77177763,0.55429405,1.1462598,0.43540335,-1.507924,0.038885396,-2.999104,-1.634226,-3.8604913,-4.402037,2.3633955,1
170829.25.144,scp_752,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-4.6093884,-4.77764,-4.6235147,-5.5568094,-4.02525,-6.3349133,0.13530159,0.055549655,0.219206,-4.1374516,-4.1325045,0
ISIC_0033496,HAM_0001734,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.031977534,-0.29056188,0.14170568,-0.6302775,-1.7141072,-0.9760624,-1.9990963,-0.7697448,-2.9232967,-3.6158814,1.0070804,1
ISIC_0030786,HAM_0000682,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-2.5538168,-2.6961625,-2.4516811,-3.4664767,-3.2398593,-3.7249131,-0.8598504,0.5319577,-1.2596997,-3.363086,-1.7381462,0
ISIC_0033363,HAM_0002363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,-1.970369,-2.2466996,-1.9987949,-3.171256,-3.1233203,-3.3219583,-1.2148902,1.034971,-2.0234098,-3.6135845,-0.85220873,0
311093.38.216,scp_1054,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.29364,0.098131225,0.5175005,-0.008728815,-1.4696505,-0.44880208,-2.3847868,-1.3332266,-3.20363,-4.0195937,1.9196367,1
ISIC_0032408,HAM_0002115,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,4.263751,3.232739,5.0569224,2.2927911,-0.6406136,0.31774217,-7.00093,-4.4499187,-8.807173,-9.397531,5.6624923,1
ISIC_0031310,HAM_0003497,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.04507325,-0.14424919,0.34443563,-0.6124322,-1.7820231,-1.0730191,-2.3248017,-1.351143,-3.051985,-4.2033467,1.1352674,1
ISIC_0026258,HAM_0000534,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,-2.854728,-3.1650412,-2.8756711,-4.364786,-3.9405775,-4.646154,-1.0734588,2.0974498,-2.1972106,-3.9087412,-1.7017078,0
466442.269.1554,scp_981,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-2.7403402,-2.7495384,-2.5187614,-2.943742,-3.0000107,-3.3113008,-0.22373962,-0.03761314,-0.47567287,-2.7508411,-1.9808517,0
ISIC_0030397,HAM_0005614,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0,1,0,1,1,-0.7633826,-1.0168287,-0.8986009,-1.6499811,-1.900572,-1.7466832,-1.1645713,0.043141227,-1.9775469,-3.0964427,0.6497328,1
235357.19.114,scp_1019,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.4782043,-4.769123,-4.449134,-5.880982,-4.7617345,-6.5520663,-0.45473194,1.8475342,-1.1290363,-4.482981,-3.7137854,0
204877.38.222,scp_844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,1,-0.63383657,-0.7638831,-0.4151187,-0.8530608,-1.8854326,-1.1532089,-1.4845939,-0.77157724,-2.128257,-3.1738737,0.4945932,1
ISIC_0026266,HAM_0002436,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-1.7515721,-2.0965655,-1.7807354,-3.3024557,-3.5245337,-3.1303558,-1.7164925,1.6381124,-2.7788577,-3.7829435,-0.3956214,0
177224.27.156,scp_836,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,-2.0794592,-2.289241,-2.0148218,-3.15424,-3.1954598,-3.3832865,-1.3041303,1.2336588,-2.097189,-3.472584,-0.9492359,0
ISIC_0027949,HAM_0002087,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.062004,-2.3665755,-2.0624638,-3.5366907,-3.5344384,-3.6351554,-1.5173881,1.8823036,-2.6626072,-3.6640232,-0.7416309,0
ISIC_0027114,HAM_0005787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-3.8871229,-4.1353154,-3.813611,-5.3536663,-4.5632915,-5.896161,-0.94210416,1.8494916,-1.750715,-4.365573,-2.8026795,0
ISIC_0034237,HAM_0002170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.843571,-3.097778,-2.7782564,-4.057277,-3.763257,-4.4410233,-1.0151479,1.9566524,-2.0191498,-3.3868043,-1.7924122,0
840562.190.900,scp_423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-3.678504,-3.8273287,-3.7297132,-4.4883094,-3.098843,-5.1735654,0.13824345,-0.3684963,0.17265373,-3.7203412,-3.1262395,0
ISIC_0031796,HAM_0000410,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,-3.1907392,-3.4968977,-3.1232328,-4.609786,-4.2481613,-4.926023,-1.0127007,2.4770377,-2.2977598,-3.6695247,-2.1762886,0
592456.118.474,scp_1389,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.61914855,-0.74869096,-0.38137558,-0.94606686,-1.9092859,-1.4874284,-1.8820623,-0.62268925,-2.643542,-3.589489,0.6818826,1
965294.174.1026,scp_480,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.8857758,-3.024542,-2.8000147,-3.8043919,-3.4482913,-4.12803,-0.71398795,0.9632907,-1.2687083,-3.3186896,-2.0319347,0
201015.6.36,scp_1002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,1,-0.911104,-1.0241845,-0.78337777,-1.3537277,-2.1567476,-1.5029017,-1.2801037,-0.11382925,-2.0205724,-2.7422729,0.05257309,1
ISIC_0026979,HAM_0002060,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.836291,-3.986107,-3.7372894,-4.8445587,-3.9383507,-5.484414,-0.36141372,0.9527198,-0.9236118,-3.9083316,-2.9686806,0
751899.33.198,scp_1230,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,1,1,-1.3205872,-1.3952159,-1.2286143,-1.5480796,-2.088283,-1.8555125,-0.7945439,-0.22543961,-1.3046116,-2.5810533,-0.36726657,0
ISIC_0031958,HAM_0006433,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.4057698,1.7621905,2.7416158,0.3676641,-1.751788,0.61896247,-4.5193667,-2.462837,-5.6851625,-5.9721265,3.5934422,1
375988.51.306,scp_1086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.51607376,0.35140687,0.85723877,0.073933475,-1.6743044,-0.09672406,-2.71876,-1.4300696,-3.5415647,-4.101933,2.0688999,1
355991.186.1068,scp_945,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.095599845,-0.34081158,-0.028444314,-0.59568495,-1.4015828,-1.0492314,-1.6401644,-0.9640518,-2.4508822,-3.4834235,1.2266222,1
ISIC_0025469,HAM_0005319,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-2.6887026,-2.8225584,-2.530526,-3.5765991,-3.297474,-3.9779127,-0.9815242,0.1638006,-1.2223718,-3.9819229,-1.8730459,0
ISIC_0029933,HAM_0007305,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,1,1,-1.0133023,-1.1875503,-0.9195472,-1.3821242,-1.9343768,-1.7869393,-1.0439706,-0.25344384,-1.7162722,-2.9318867,-0.009979632,1
ISIC_0026588,HAM_0003821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.942359,-5.2906637,-4.9719677,-6.688185,-5.31246,-7.378921,-0.5781416,2.1143425,-1.2659625,-4.9055753,-4.153448,0
ISIC_0028139,HAM_0002429,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,1,1,1,0,-3.8655293,-4.0675673,-3.7464275,-5.2333193,-4.5445204,-5.6689095,-0.8570019,1.7620103,-1.6525605,-4.2428803,-2.783583,0
490427.22.126,scp_92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.2073855,-3.2582223,-2.8788679,-3.91742,-3.8415973,-4.2773705,-0.869825,1.2779868,-1.6368536,-3.4372296,-2.184806,0
ISIC_0031126,HAM_0003434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.3061466,-4.58739,-4.342116,-5.8795238,-4.627284,-6.4233303,-0.5748385,1.4998368,-1.148023,-4.442648,-3.5611603,0
ISIC_0026711,HAM_0007030,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.2479415,-4.5020604,-4.1540914,-5.8638415,-4.9671955,-6.4157877,-1.042144,2.0476935,-1.8245969,-4.6581774,-3.220141,0
