image_id,lesion_id,benign_malignant,TRBL,BDG,GP,WLSA,PRL,PV,SPC,APC,OPC,MVP,TRBL_pred,BDG_pred,GP_pred,WLSA_pred,PRL_pred,PV_pred,SPC_pred,APC_pred,OPC_pred,MVP_pred,TRBL_score,BDG_score,GP_score,WLSA_score,PRL_score,PV_score,SPC_score,APC_score,OPC_score,MVP_score,dx_pred,prediction
721508.117.684,scp_366,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,-0.30074853,-0.27283013,-0.10288133,0.29086515,-0.50094867,0.27591735,-0.07283306,-1.3103297,-0.076666735,1.3789533,0.6094426,1
ISIC_0031023,HAM_0005678,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,4.1597524,3.6281538,4.1295905,4.033538,3.428231,1.3934925,-1.7850773,-2.9195282,-1.6868758,-2.87886,3.417122,1
ISIC_0032940,HAM_0005628,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,6.5615945,6.4680796,6.9992695,6.6004057,3.2646146,4.0337453,-3.0599892,-4.1838365,-3.332248,-2.8493357,6.0522017,1
ISIC_0033564,HAM_0003969,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,0,0,0.78896356,0.7019136,0.79155236,0.3550038,0.80816126,0.030146018,0.6462214,0.948229,-0.43737653,-0.30492622,-0.00222681,0
665087.109.600,scp_1404,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.3855711,1.4002552,1.6736814,1.6494404,1.0476848,0.52380425,-0.9475013,-1.8940922,-0.6949355,-0.8010831,2.6668541,1
208906.72.390,scp_883,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,0,0.31703866,0.48663598,0.6432341,0.8489857,-0.42713755,0.41643578,-0.11878729,-2.0833187,0.4145469,-0.05531793,2.269908,1
ISIC_0030296,HAM_0005795,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.9337867,-0.8293094,-1.0307236,-1.122447,-0.46428174,-0.86742073,0.69631547,2.4349506,0.076010965,0.72915334,-1.6044781,0
ISIC_0026237,HAM_0003299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.645036,-1.6759858,-1.4446429,-1.6162597,-0.9719298,-1.8263988,1.8705148,0.68556046,2.0770004,0.79706395,-2.8092465,0
425051.62.372,scp_1630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,1,1,0,0,1,0.006687866,-0.077888034,0.3600053,0.21651867,-0.17369345,0.090902545,0.06364924,-1.098478,-0.12556593,0.7255265,0.7242797,1
ISIC_0034100,HAM_0004571,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,1,0,1,1.3933805,1.5050824,1.8259642,0.94817907,-0.2594718,2.0766056,-0.7154095,0.6583303,-1.4118046,1.3269123,0.75257784,1
ISIC_0034059,HAM_0005280,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.6542757,3.5992086,4.3229995,2.9946468,0.14157209,3.9911757,-2.000538,-2.3705447,-2.108943,-0.43709302,3.074575,1
980971.70.414,scp_1293,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.8796406,-0.73613596,-1.0446321,-0.49966368,-0.6177265,-0.807083,0.5430937,-1.5395774,0.73213255,1.4209753,-1.1145314,0
ISIC_0032281,HAM_0004174,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,1,0,1,1,1,0,0,0.8156098,0.99042434,0.9444823,0.115845,-0.0055916887,0.31204504,0.22257195,1.7327458,-0.21257186,-0.90861887,0.110915564,1
383544.52.288,scp_1096,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,1,1,-0.024957059,0.05148069,0.28671518,0.57620406,-0.44005838,0.37642816,-0.21263601,-2.1169646,0.21555677,1.0041122,1.569898,1
124768.5.30,scp_1556,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,1.2016294,1.3513786,1.7628002,1.7049844,-0.10553096,1.6554506,-0.74623317,-2.5275054,-0.760085,0.25404745,3.4261417,1
ISIC_0031369,HAM_0000531,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,2.8623915,2.6725838,3.0146604,2.224108,-0.16078442,3.2735376,-1.2923205,-1.6707468,-1.6976061,0.09280346,2.3361895,1
ISIC_0034282,HAM_0004882,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.3572966,-1.583931,-1.3475194,-1.8572787,-0.9617424,-1.4260374,1.5118579,3.5602243,0.8687347,0.889915,-2.3526103,0
ISIC_0030211,HAM_0004126,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,5.1760902,4.50142,4.883845,4.64505,3.9674494,2.0707078,-1.8093958,-2.4891403,-1.9236472,-3.6904948,4.751817,1
453830.79.444,scp_81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.88357055,-0.9726131,-0.92986524,-0.9146127,-1.2081639,-0.5314669,0.74106383,1.5116519,0.12679401,1.3514444,-1.50298,0
106744.3.18,scp_1298,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,-0.8057786,-0.44644466,-0.24119948,-0.65066606,-1.1151736,0.16179419,0.6811456,0.5837916,0.26642066,2.2641385,-0.83605075,0
ISIC_0033193,HAM_0001863,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,4.189256,3.7091963,4.1050897,2.5545094,2.1082969,2.4034853,-2.1199365,-1.069809,-2.4143848,-2.3606303,2.8900206,1
ISIC_0032265,HAM_0002714,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.7302513,3.2062101,4.0038877,2.780042,1.4934405,2.444208,-1.4768252,-1.9556624,-1.9168825,-0.80544835,2.3968716,1
153073.83.492,scp_1184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-1.0982616,-1.1843,-1.1882601,-0.78510994,-0.7386237,-1.1300086,0.7068866,-0.90138954,1.0823061,1.0600778,-1.6408678,0
ISIC_0031667,HAM_0000509,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,0,1,1,0,0,0.80844724,0.6712972,0.5121611,0.1443021,1.3250262,-0.45031372,0.047874454,1.1818254,-0.2962131,-1.7035139,-0.09082658,0
108953.11.24,scp_853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.887518,-1.0686871,-0.9841084,-0.57509327,-0.6470798,-0.9604287,0.33070496,-1.3321705,0.65228826,1.2885716,-1.5050294,0
ISIC_0027530,HAM_0001248,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.0650585,-0.9428027,-0.99092156,-0.728883,-0.62647057,-0.8898267,1.0095645,0.5828382,0.6396151,0.77888674,-1.1743631,0
ISIC_0033574,HAM_0003130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,1,1,1,1,-1.5833671,-1.7717856,-1.627144,-2.008515,-0.8548778,-1.932059,1.8464445,2.8556514,1.3486505,0.0450496,-2.6199534,0
ISIC_0031555,HAM_0000837,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.717372,-1.5015122,-1.5883069,-1.8225713,-0.81449944,-2.4482236,2.184441,1.0574641,2.7950037,-1.0319767,-2.8786619,0
809379.163.918,scp_407,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.24864067,0.24396893,0.40100852,0.6581959,-0.25068754,0.36682007,-0.17414418,-1.7658566,-0.1724537,0.48246038,1.4839733,1
ISIC_0033846,HAM_0006516,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,-0.24046876,-0.25738245,-0.410823,-0.7079724,0.20334208,-0.845887,0.34603015,1.5726255,-0.076628454,-0.62763083,-1.0009024,0
ISIC_0028498,HAM_0000000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,1,0.7712435,0.59763813,0.90832466,0.09780136,-0.7024322,0.953651,-0.2846486,1.615588,-0.47463837,1.1566066,-0.1534573,0
ISIC_0034131,HAM_0005106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.4213593,2.1389172,2.4828408,1.8663359,1.8003355,1.4000139,-1.08028,-0.5324362,-1.7493004,-1.601642,1.2570312,1
ISIC_0031311,HAM_0000150,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.027435,-1.1356151,-1.1313349,-1.9538804,-1.0356507,-1.5745119,0.88087887,4.2516413,0.5476619,-0.17625338,-2.334968,0
ISIC_0028685,HAM_0006423,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,1,1.4855449,1.35735,1.7899641,0.71972156,0.15352407,1.4535425,-0.5801115,0.7480116,-1.2000315,0.30295807,0.5446477,1
ISIC_0028679,HAM_0005239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,0,1,1,0,0,0.745155,0.4551679,0.7847741,0.45487082,0.8607248,-0.4291617,0.8079213,1.0104983,-0.07405261,-1.110876,0.39012042,1
ISIC_0029222,HAM_0003615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0,-0.7342111,-0.51436174,-0.5008776,-0.8890859,0.052744046,-1.1131399,1.112853,1.6753228,0.98598397,-1.5592725,-1.3620446,0
781478.152.858,scp_1430,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,1,1,-0.79817796,-0.6085581,-0.26118046,0.058243603,-0.74810773,0.24702044,0.071512505,-1.6814284,0.28665397,1.1699678,0.47320843,1
425841.64.384,scp_1119,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.18164785,0.030119406,0.57057154,0.49261516,-0.71823984,0.4876327,-0.38158503,-1.8048581,-0.019331137,0.590397,1.7080814,1
ISIC_0024416,HAM_0002172,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.0192379,-0.8597966,-0.9082136,-1.4323118,-0.48068163,-1.4585507,1.4080085,0.9987375,1.6566645,-0.4396084,-1.7629454,0
115686.2.12,scp_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.45480737,0.5356409,0.9112702,1.4209372,-0.14275284,1.1658152,-0.31692314,-2.4181814,-0.41913304,0.39520282,3.381843,1
232419.12.54,scp_1340,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.14532465,0.122692175,0.516527,0.920729,-0.25278452,0.72213554,-0.23596555,-1.2778814,-0.1271394,1.3095603,1.0990202,1
312228.19.114,scp_46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-1.3334819,-1.0765029,-1.2120959,-1.5861456,-0.88003457,-1.355099,1.3157966,-0.04568773,1.5266972,0.10609515,-1.9861419,0
130236.8.48,scp_1558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.8028674,-0.9015484,-0.76528597,-0.58520305,-0.5767631,-0.8733391,0.25334755,-0.53924984,0.43325135,0.8220798,-0.66313815,0
395918.60.336,scp_1102,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,1,0.2644987,0.20870242,0.595324,0.79195315,-0.66279054,0.9566324,-0.20562892,-2.1826546,0.023543818,0.920531,2.157086,1
ISIC_0026494,HAM_0003156,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.0010245,-0.992334,-1.0148908,-0.7291947,-0.32179245,-1.2106199,1.1465874,0.46245345,1.2595404,-0.3574133,-1.4105378,0
942706.26.156,scp_1275,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.35330486,0.54370415,0.84077096,1.129186,-0.5908109,0.8723689,-0.42441988,-2.083314,-0.33242276,0.5985294,2.5342195,1
ISIC_0026888,HAM_0005163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,1.4153236,1.394021,1.8724362,1.6024036,1.0366687,1.5348941,-0.31593555,0.22773582,-1.2138932,-0.52079993,1.4040107,1
ISIC_0032987,HAM_0001155,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,2.2962046,2.3771133,2.6906772,1.7553297,-0.38722962,2.6430166,-1.3068866,-0.7155072,-1.4530302,0.5995223,1.9401379,1
ISIC_0033960,HAM_0003535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.5371238,-1.731104,-1.7367997,-2.4181619,-0.87665504,-2.3848646,1.69232,2.7173893,1.5372286,-0.56037503,-3.0302155,0
514423.99.360,scp_272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.8401441,-0.9223691,-0.932559,-0.4834917,-0.60895735,-0.7939694,0.29848775,-1.6239183,0.6383844,1.4906305,-1.1293067,0
ISIC_0032310,HAM_0007014,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.7287111,-0.8952971,-0.9037879,-1.5690212,-0.34307665,-1.6110014,0.83886266,3.2319572,0.4866915,-0.63689166,-1.8807956,0
ISIC_0033768,HAM_0000639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.6030163,-0.8163143,-0.8506576,-1.5186356,-0.6663975,-0.9874724,0.281035,3.5736604,0.24056461,-0.022494942,-1.7557886,0
ISIC_0025946,HAM_0002411,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,0,1,0,1,0.6651829,0.70758855,0.9706125,0.24932241,-0.95811933,1.1102767,-0.1964475,0.035618134,-0.51396775,1.1614848,0.30905068,1
ISIC_0026491,HAM_0005786,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,0,1,0,0,1.9819387,1.8072091,1.8965205,0.9504154,-0.19735248,1.6662005,-0.6670857,0.28334478,-0.85333836,-0.24335204,1.1277425,1
ISIC_0032355,HAM_0005888,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,1,1,1,1,1,-0.77600896,-0.5876462,-0.24440365,-0.16356874,-0.8237364,0.45001206,1.0879866,1.4781587,0.17490327,2.5640793,-0.53164566,0
ISIC_0028135,HAM_0002944,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.6140231,-1.5937065,-1.4832885,-1.5277247,-0.6211529,-1.9367418,1.6963888,0.3919662,1.6663023,0.42861348,-2.7242851,0
121892.6.36,scp_8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-1.1245283,-1.0902593,-1.0848224,-0.7677638,-0.7417477,-1.2614204,0.74259466,-1.1551236,1.1935178,0.6877835,-1.0967554,0
ISIC_0029072,HAM_0004380,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.3021325,-1.2953439,-1.2719865,-1.3871554,-0.58197665,-1.359171,1.2475955,0.54861844,1.0993577,1.4333453,-2.3597488,0
ISIC_0033864,HAM_0004076,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.2650127,-1.3994304,-1.178253,-1.3747003,-0.37607947,-1.9937477,2.2349095,0.84581167,2.4572985,-1.7305254,-2.0288007,0
107358.239.1188,scp_130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.4146806,1.5418096,2.071863,2.271779,0.9970823,0.8204063,-1.0797608,-2.6952698,-0.5994062,-0.5164447,3.6535993,1
493867.75.420,scp_1156,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,1,0.11370203,0.37296104,0.749566,1.1642412,-0.107170306,0.36770526,-0.24433608,-2.0813193,0.17321211,0.47827762,2.3829575,1
ISIC_0031498,HAM_0001953,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,1,1,0,0.24160768,0.2831417,0.21744286,0.13049905,0.6476355,-0.65652573,0.61849225,0.9640204,0.67909366,-1.4134953,-0.046651095,0
ISIC_0031720,HAM_0003222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,1,1,0,0,0.03174071,-0.08226777,-0.22977717,-0.61527354,0.28816596,-0.52209866,0.21124083,1.584965,-0.1115846,-1.0158484,-0.59944755,0
ISIC_0029252,HAM_0004095,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,0,1,0,1,0,1,0.28333467,0.07685989,0.61151415,-0.2577579,-1.0396184,0.50780666,-0.124268934,1.4938871,-0.27775848,1.4428128,-0.39397535,0
170656.26.150,scp_830,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,1,0,1,1,-0.36589816,-0.025457403,0.1829777,0.54044306,-0.41075537,0.3686629,0.10379468,-1.910066,0.1875534,0.94921875,1.3948612,1
117728.41.240,scp_1169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.8998415,-0.6230244,-0.5427807,-0.2822267,-0.7899347,-0.32943106,0.20697138,-1.6862563,0.44375068,1.3717113,-0.16126338,0
ISIC_0031077,HAM_0005826,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,2.5720873,2.403462,2.5851853,1.9206337,1.5281901,1.3377657,-1.2000638,0.4488587,-1.6316743,-0.6232608,1.3266121,1
ISIC_0032471,HAM_0003932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.44840795,-0.56831896,-0.49553588,-1.0286186,-0.6077251,-0.60521317,0.11617893,2.268953,0.2566327,0.738776,-1.4704659,0
ISIC_0030620,HAM_0006409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0,-0.26886287,-0.49330425,-0.51067185,-0.9927642,0.3318533,-1.322987,0.9394672,2.0881276,0.69779134,-1.6051288,-1.2304181,0
807930.3.18,scp_1253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.9624069,-0.92452544,-1.1645263,-0.7270476,-0.52669215,-0.868489,0.314983,-1.3385713,0.6431179,1.5046192,-1.506254,0
ISIC_0028548,HAM_0000133,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,1.4307495,1.2207648,1.3719137,0.2346422,0.18729594,0.560669,-0.71334624,1.1261469,-0.9512526,-0.025781915,0.16653395,1
295330.21.126,scp_1617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.812769,-0.85363394,-0.751498,-0.42449903,-0.54380214,-0.90825415,0.30642876,-1.3684485,0.7454446,1.212064,-0.9449251,0
182734.35.198,scp_758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.81890446,0.62970227,1.2209533,1.005874,-0.53171575,1.0154014,-0.66462547,-1.8820812,-0.39327443,0.7818793,2.755881,1
ISIC_0027171,HAM_0002696,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,1,1,-0.14951159,-0.4491135,-0.08731413,-0.3852926,0.061454616,-0.94023615,1.8301156,1.7448909,0.5785757,0.6624095,-1.0702666,0
247307.17.102,scp_187,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.35617337,-0.33983505,-0.33796638,-0.2794135,-0.1399493,-0.42970613,0.20089287,-1.1334589,0.44632122,0.5909551,-0.09578589,0
161831.62.366,scp_1188,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0.98168105,0.7127815,1.1688141,1.1873066,-0.29564586,0.88022256,-0.47479507,-1.8628821,-0.31242523,-0.091985226,2.5287213,1
ISIC_0025988,HAM_0001242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.74713695,-0.6330328,-0.6756832,-1.1955191,-0.4216434,-1.2912548,1.2113223,3.416221,0.5081104,0.78010285,-2.0172167,0
ISIC_0025195,HAM_0006594,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.1781929,1.9425066,2.1233113,1.3649335,0.6478439,1.138644,-1.1512401,-0.53956985,-0.86815923,-1.2228252,1.480818,1
ISIC_0030754,HAM_0007502,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,1,1.1431829,1.3189818,1.500347,1.7456608,0.8097241,1.4845898,-0.041257653,0.5278718,-0.85473406,0.61840224,0.9390134,1
450912.53.312,scp_1368,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.80199605,-0.89443624,-0.96251494,-0.7946592,-0.6620247,-0.9632809,0.25401282,-1.5217596,0.89430225,1.2841083,-1.4951487,0
225497.7.36,scp_18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.926018,2.5803537,2.9534352,1.8407289,1.8811154,1.4247546,-1.2341172,-0.93511087,-1.4241503,-1.8049068,2.2582328,1
275982.5.30,scp_1546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.81015277,-0.92998016,-0.9247893,-0.5844112,-0.578384,-0.80385244,0.34466475,-1.4614087,0.72501975,1.3222196,-1.3009721,0
113250.141.828,scp_135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.9007696,-0.62423277,-0.74364084,-0.38948363,-0.661414,-0.3596872,0.40627956,-1.6665024,0.44318405,1.657426,-0.7132902,0
ISIC_0027627,HAM_0006244,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0,-1.0376706,-1.1010246,-1.1684871,-1.6172189,0.019467963,-1.7432023,1.026049,2.2423449,0.9915084,-0.64121526,-2.102666,0
ISIC_0034297,HAM_0001547,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,0,1,1,1,0,0.2573232,0.21063837,0.12401305,0.11026023,0.76647276,-0.41543204,1.0830882,1.3976568,0.3333784,-1.22378,-0.4905125,0
321818.25.150,scp_52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.81138605,-0.513102,-0.61931056,-0.5184242,-0.32551596,-0.67667305,0.6298225,0.050133403,0.8120451,-0.07126421,-0.6175573,0
728191.20.120,scp_1220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.9044439,-0.98702854,-0.9185357,-0.62758917,-0.6992798,-0.8645209,0.2697256,-1.4592541,0.6982932,1.4209937,-1.1155261,0
ISIC_0032248,HAM_0002119,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.6282938,3.696535,4.1302085,3.3404994,1.8746036,2.302662,-1.9547906,-2.3193712,-1.7895828,-1.0047523,3.0150564,1
ISIC_0034310,HAM_0003424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,1.4157672,1.246232,1.5744731,0.5188406,0.49997798,0.24035253,-0.5963542,0.29818216,-0.4792059,-1.0090119,0.3427809,1
455145.263.1518,scp_1591,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.85954165,0.91019034,1.9331369,2.033128,0.24450348,1.3544153,-0.6259959,-2.5953765,-0.49071625,0.7243382,3.7979436,1
ISIC_0032245,HAM_0004979,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,1,-0.59668356,-0.45230234,-0.11119217,-0.18288584,-0.76029205,0.18738902,0.4474003,2.5298831,-0.36282322,1.9691702,-1.2142816,0
452949.92.522,scp_1132,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,1,0.64562094,1.0596907,1.238292,1.4638523,-0.18115304,1.0036387,-0.42335737,-2.18409,0.16393156,0.2669077,2.941505,1
